364,0.02,0.43,0.01,0.9,0.09,0.1,0.38,0.39,0.23,0.44,0.03,1.0,0.32,0.61,0.31,0.52,0.46,0.25,0.49,0.31,0.27,0.27,0.48,0.16,0.19,0.16,0.26,0.01,0.17,0.24,0.3,0.27,0.33,0.56,0.24,0.38,0.34,0.38,0.6,0.26,0.61,0.63,0.42,0.61,0.65,0.66,0.71,0.6,0.77,0.01,0.16,0.01,0.23,0.37,0.47,0.49,0.07,0.1,0.12,0.11,0.89,0.07,0.24,0.23,0.45,0.47,0.43,0.59,0.16,0.42,0.5,0.01,0.92,0.58,0.09,0.19,0.67,0.23,0.25,0.13,0.11,0.1,0.29,0.28,0.29,0.28,0.33,0.39,0.24,0.0,0.0,0.13,0.48,0.45,0.63,0.66,0.133600764632,0.10103117974,0.901292571836,0.400852237664,0.0936186902927,0.0810870791735,0.482369640594,0.176387786083,0.59045665466,0.906612302467,0.118998314225,0.25307339683,0.165765536007,0.392556092708,0.0145240468451,0.74454597372,0.292724069071,0.02,0.25,0.06,0.175988485351,0.101687369987,0.794748078895,0.5953482446,0.0,0.29125924985,0.06
383,0.0,0.46,0.01,0.85,0.07,0.21,0.89,0.78,0.83,0.37,0.0,0.0,0.19,0.55,0.42,0.52,0.43,0.19,0.3,0.28,0.21,0.22,0.03,0.07,0.23,0.27,0.3,0.02,0.49,0.18,0.26,0.5,0.4,0.41,0.05,0.52,0.16,0.44,0.48,0.86,0.48,0.49,0.38,0.54,0.58,0.4,0.53,0.7,0.93,0.0,0.18,0.0,1.0,0.77,0.63,0.6,0.12,0.08,0.06,0.05,0.83,0.08,0.17,0.14,0.32,0.38,0.29,0.46,0.13,0.58,0.0,0.02,0.75,0.44,0.07,0.22,0.42,0.33,0.4,0.18,0.17,0.16,0.28,0.31,0.35,0.3,0.65,0.5,0.31,0.04,0.0,0.05,0.41,0.32,0.28,0.48,0.105251319917,0.33140960714,0.963534508357,0.178170148667,0.134563934483,0.297128936384,0.522320668229,0.345756569,0.585317051313,0.730816101901,0.404751695192,0.0361380391586,0.14084887566,0.361604073851,0.0603629711948,0.563048821501,0.163833787861,0.01,0.22,0.08,0.314120964909,0.0261670794382,0.874039455604,0.809957929136,0.0,0.14979789846,0.15
385,0.0,0.49,0.46,0.58,0.08,0.08,0.63,0.55,0.48,0.58,0.0,0.0,0.17,0.37,1.0,0.46,0.68,0.39,0.4,0.22,0.18,0.22,0.15,0.22,0.26,0.17,0.19,0.02,0.45,0.7,0.63,0.24,0.26,0.34,0.29,0.61,0.45,0.35,0.31,0.6,0.36,0.35,0.45,0.49,0.49,0.57,0.56,0.9,0.88,0.01,0.45,0.0,0.2,0.34,0.74,0.82,0.03,0.05,0.1,0.1,0.86,0.09,0.23,0.19,0.36,0.34,0.41,0.5,0.23,0.56,0.0,0.02,0.6,0.52,0.2,0.52,0.67,0.62,0.29,0.09,0.09,0.09,0.09,0.18,0.19,0.18,0.38,0.37,0.33,0.0,0.0,0.07,0.91,0.57,0.68,0.93,0.074382272701,0.277450327334,1.04458461403,0.277129732175,0.19548913498,0.178463665414,0.437958000625,0.34666714937,0.707156436401,0.799993607481,0.345641257402,0.168979612181,0.111577501384,0.135577062864,0.109432496936,0.544529886395,0.529631539723,0.02,0.13,0.01,0.148690703886,0.146992262798,0.744842130937,0.518248633489,0.0,0.250230664851,0.31
386,0.08,1.0,0.19,0.5,0.21,0.67,0.59,0.7,0.48,0.13,0.09,1.0,0.5,0.79,0.36,0.34,0.23,0.34,0.27,0.48,0.27,0.33,0.18,0.18,0.25,0.25,0.32,0.03,0.18,0.39,0.44,0.17,0.33,0.38,0.46,0.25,0.44,0.33,0.31,0.86,0.5,0.4,0.84,0.73,0.69,0.81,0.75,0.4,0.48,0.03,0.31,0.07,0.27,0.33,0.39,0.45,0.32,0.35,0.37,0.39,0.47,0.36,0.65,0.67,0.84,0.83,0.78,0.62,0.54,0.41,0.5,0.02,0.9,0.62,0.08,0.11,0.77,0.13,0.25,0.44,0.44,0.42,0.6,0.59,0.63,0.57,0.72,0.7,0.33,0.0,0.0,0.51,0.56,0.41,0.31,0.8,0.0975727107866,0.140424674803,0.963944841734,0.216754502966,0.00575853106806,0.167142769409,0.15196817881,0.328480832194,0.640993480626,0.700600145859,0.0696721021432,0.0178816589898,0.183603341455,0.452333150191,0.00447456599556,0.696396317579,0.173384062117,0.05,0.29,0.03,0.112893641305,0.0576950889108,0.899555925462,0.332715134551,0.0,0.040665609592,0.39
394,0.0,0.68,0.01,0.96,0.1,0.04,0.5,0.32,0.23,0.1,0.02,1.0,1.0,0.91,0.64,0.73,0.1,0.05,0.33,0.98,0.92,0.89,1.0,0.6,1.0,0.09,0.37,0.0,0.02,0.07,0.09,0.75,0.14,0.7,0.31,0.28,0.1,0.74,0.16,0.18,0.13,0.14,0.59,1.0,0.97,0.94,0.98,0.35,0.26,0.0,0.03,0.0,0.54,0.52,0.48,0.51,0.13,0.11,0.09,0.09,0.93,0.03,0.18,0.23,0.75,0.71,0.64,0.98,0.04,0.02,1.0,0.01,0.82,0.97,0.04,0.56,0.9,0.01,0.0,0.41,0.48,0.6,0.41,0.45,0.67,0.56,0.33,0.54,0.29,0.0,0.0,0.1,0.42,0.37,0.38,0.24,0.0673572770081,0.178112566709,1.00853220584,0.111317316241,0.00380877528738,0.130955547689,0.450262333511,0.122212252163,0.899736222907,0.527879473711,0.227879532203,0.0540612802716,0.22729552971,0.0349473935535,0.134259049677,0.520147668952,0.354593906397,0.04,0.08,0.02,0.29934748054,0.0137398560962,0.872975184382,0.273913995862,0.0,0.278263287737,0.01
403,0.0,0.76,0.2,0.45,0.01,0.87,0.55,0.52,0.34,0.35,0.02,1.0,0.21,0.58,0.12,0.2,0.47,0.22,0.56,0.21,0.13,0.18,0.2,0.1,0.0,0.18,0.21,0.02,0.51,0.88,0.82,0.03,0.54,0.34,0.47,0.19,0.89,0.08,0.45,0.39,0.44,0.46,0.9,0.73,0.67,0.78,0.78,0.28,0.11,0.01,0.24,0.01,0.37,0.33,0.33,0.42,0.5,0.39,0.35,0.41,0.25,0.62,0.91,0.91,0.84,0.7,1.0,0.58,0.79,0.5,0.5,0.01,0.72,0.65,0.63,0.8,0.31,0.51,0.09,0.04,0.03,0.02,0.2,0.2,0.19,0.27,0.31,0.17,0.31,0.0,0.0,0.57,0.61,0.56,0.86,0.83,0.0925682192711,0.224113574463,0.830125217059,0.362123428877,0.00323488906417,0.115047282465,0.293901106188,0.359590613414,0.865494489652,0.548417654954,0.390446937335,0.142850622511,0.0927727682348,0.102646146656,0.0640155074213,0.679781891691,0.416821655771,0.01,0.17,0.05,0.10732232912,0.127603063059,0.844718388334,0.524527798987,0.0,0.322365695609,0.21
406,0.01,0.32,0.02,0.94,0.09,0.02,0.3,0.42,0.25,0.51,0.03,1.0,0.31,0.53,0.23,0.56,0.55,0.28,0.6,0.34,0.3,0.3,0.13,0.13,0.2,0.23,0.26,0.01,0.22,0.26,0.35,0.19,0.36,0.58,0.51,0.31,0.46,0.24,0.5,0.42,0.49,0.52,0.36,0.53,0.57,0.56,0.66,0.73,0.66,0.01,0.28,0.0,0.48,0.48,0.55,0.55,0.13,0.11,0.12,0.11,0.91,0.06,0.15,0.13,0.36,0.41,0.23,0.7,0.07,0.53,0.5,0.01,0.93,0.65,0.04,0.24,0.4,0.11,0.0,0.17,0.14,0.13,0.37,0.37,0.4,0.33,0.72,0.42,0.24,0.0,0.0,0.11,0.79,0.63,0.54,0.83,0.0204711333158,0.124227152783,0.941718446179,0.315770542359,0.0962278661269,0.341216786042,0.479119556417,0.19244703265,0.682997847144,0.715726257932,0.119778358299,0.0825686077227,0.218706773778,0.204179954137,0.0352046840039,0.510558388834,0.34059492035,0.01,0.46,0.47,0.0569606465571,0.0990318304486,0.815193296192,0.749489026201,0.0,0.0471084845252,0.2
407,0.01,0.55,0.06,0.77,0.07,0.67,0.46,0.49,0.3,0.31,0.03,0.98,0.15,0.54,0.05,0.19,0.43,0.71,0.37,0.15,0.12,0.12,0.18,0.09,0.17,0.24,0.26,0.03,0.62,0.47,0.7,0.03,0.72,0.41,0.39,0.11,0.78,0.09,0.85,0.39,0.83,0.87,0.6,0.36,0.35,0.15,0.4,0.33,0.4,0.02,0.37,0.0,0.5,0.48,0.45,0.44,0.13,0.11,0.09,0.08,0.69,0.17,0.42,0.4,0.59,0.52,0.68,0.45,0.36,0.59,0.0,0.03,0.56,0.5,0.34,0.61,0.42,0.58,0.52,0.11,0.09,0.08,0.24,0.26,0.27,0.27,0.87,0.54,0.47,0.02,0.0,0.1,0.61,0.59,0.72,0.8,0.0281149317376,0.0616632823485,0.828150325029,0.367072185615,0.155226449228,0.334440596682,0.514944623908,0.138283770227,0.807478982837,0.51237200177,0.281708780441,0.247216908924,0.151461980634,0.107994870399,0.125934941764,0.49915486214,0.136890281068,0.06,0.07,0.21,0.0276814978121,0.00574835554098,0.585493792448,0.435298963764,0.0,0.0860176422645,0.62
409,0.03,0.29,0.24,0.68,0.36,0.18,0.16,0.32,0.15,0.58,0.04,1.0,0.64,0.53,0.39,0.78,0.51,0.21,0.47,0.75,0.86,0.98,0.25,0.36,0.49,0.29,0.34,0.02,0.16,0.17,0.15,0.9,0.15,0.51,0.39,0.77,0.1,0.88,0.56,0.51,0.62,0.62,0.35,0.59,0.58,0.8,0.58,0.57,0.49,0.02,0.4,0.03,0.36,0.37,0.43,0.5,0.4,0.37,0.39,0.41,0.72,0.16,0.28,0.2,0.28,0.38,0.21,0.48,0.22,0.6,0.0,0.02,0.88,0.43,0.07,0.25,0.35,0.05,0.19,1.0,1.0,1.0,0.79,0.83,1.0,0.82,0.56,0.74,0.14,0.06,0.04,0.48,0.36,0.54,0.48,0.65,0.0354729518964,0.113614987223,0.997013483564,0.293195619659,0.0470976203736,0.096675587376,0.349306275485,0.106230826039,0.830183842741,0.872514238894,0.300986305259,0.13593000173,0.159864733763,0.344318078239,0.0192397845737,0.398025850942,0.484414535676,0.03,0.23,0.2,0.131356796019,0.107234888835,0.744481765712,0.179806472456,0.0,0.0681015421508,0.25
415,0.0,0.34,0.02,0.97,0.06,0.03,0.22,0.24,0.11,0.92,0.0,0.0,0.25,0.2,0.14,0.45,0.89,0.16,1.0,0.23,0.24,0.22,0.11,0.23,0.41,0.47,0.35,0.01,0.17,0.24,0.46,0.14,0.34,0.21,0.16,0.3,0.38,0.29,0.41,0.08,0.35,0.38,0.22,0.74,0.71,0.8,0.71,0.54,0.55,0.0,0.14,0.0,0.06,0.1,0.14,0.21,0.02,0.03,0.04,0.06,0.91,0.03,0.09,0.11,0.38,0.3,0.66,0.75,0.08,0.58,0.0,0.02,0.58,0.81,0.02,0.3,0.94,0.19,0.11,0.15,0.13,0.12,0.45,0.4,0.4,0.45,0.46,0.51,0.19,0.0,0.0,0.16,0.16,0.21,0.15,0.17,0.0668666698186,0.178096734895,0.898790580549,0.302953609479,0.119925355992,0.0613853582492,0.214277031989,0.133550313105,0.549954532211,0.76635086085,0.41375994278,0.115487002826,0.081664983753,0.292188098426,0.0449364741024,0.686239334025,0.163979429628,0.03,0.07,0.0,0.307002973945,0.123192523242,0.592131916042,0.556370999698,0.0,0.205123274429,0.14
419,0.01,0.41,0.08,0.76,0.03,0.24,0.42,0.41,0.25,0.57,0.0,0.0,0.24,0.4,0.26,0.42,0.58,0.25,0.58,0.27,0.23,0.25,0.17,0.23,0.22,0.15,0.19,0.02,0.39,0.44,0.54,0.18,0.47,0.28,0.43,0.22,0.5,0.3,0.51,0.19,0.34,0.43,0.44,0.74,0.73,0.71,0.76,0.31,0.28,0.01,0.16,0.01,0.44,0.41,0.49,0.69,0.17,0.14,0.15,0.19,0.8,0.18,0.23,0.22,0.43,0.41,0.45,0.68,0.21,0.55,0.0,0.04,0.47,0.69,0.38,0.79,0.35,0.55,0.48,0.03,0.03,0.05,0.12,0.14,0.16,0.16,0.47,0.14,0.28,0.0,0.0,0.16,0.59,0.62,0.68,0.77,0.0169222926968,0.26136581863,0.957193173027,0.256771093842,0.0688976048318,0.34869906078,0.226858551051,0.149288166013,0.836739870377,0.67321339598,0.0710130594882,0.0137745092539,0.0928576990197,0.162228171888,0.0733584966805,0.475460512404,0.227481333373,0.02,0.15,0.0,0.162891625688,0.112293564243,0.735030561347,0.747419538931,0.0,0.035119972081,0.1
429,0.19,0.49,0.15,0.62,0.37,0.42,0.35,0.53,0.33,0.47,0.2,1.0,0.36,0.49,0.27,0.5,0.5,0.37,0.75,0.34,0.32,0.37,0.26,0.27,0.24,0.23,0.27,0.12,0.26,0.25,0.31,0.29,0.43,0.48,0.32,0.27,0.37,0.34,0.48,0.33,0.58,0.55,0.49,0.64,0.6,0.68,0.55,0.48,0.46,0.07,0.28,0.13,0.43,0.51,0.54,0.56,0.48,0.49,0.48,0.45,0.59,0.4,0.43,0.4,0.53,0.43,0.64,0.43,0.44,0.64,0.0,0.23,0.65,0.49,0.04,0.18,0.81,0.21,0.21,0.39,0.43,0.45,0.62,0.58,0.63,0.57,0.81,0.92,0.21,0.03,1.0,0.46,0.32,0.2,0.33,0.39,0.03,0.1,0.96,0.13,0.07,0.19,0.56,0.1,0.84,0.68,0.07,0.34,0.4,0.3,0.04,0.43,0.54,0.12,0.26,0.23,0.12,0.05,0.81,0.5,0.67,0.16,0.42
435,0.0,0.4,0.03,0.93,0.14,0.08,0.27,0.48,0.29,0.45,0.02,1.0,0.55,0.71,0.31,0.64,0.51,0.15,0.5,0.55,0.55,0.5,1.0,0.0,0.3,0.45,0.55,0.0,0.09,0.43,0.44,0.33,0.22,0.65,0.52,0.31,0.3,0.49,0.36,0.45,0.35,0.37,0.43,0.77,0.78,0.89,0.67,0.39,0.32,0.0,0.1,0.01,0.21,0.23,0.31,0.34,0.23,0.21,0.26,0.27,0.57,0.25,0.17,0.17,0.44,0.54,0.3,0.56,0.08,0.5,0.5,0.01,0.85,0.51,0.0,0.35,0.48,0.01,0.14,0.52,0.5,0.51,0.76,0.63,0.68,0.63,0.27,0.64,0.61,0.0,0.0,0.46,0.7,0.72,0.69,0.83,0.0442980118307,0.13099395612,0.848435056789,0.145577552127,0.101858417453,0.0607140504332,0.196320497094,0.132984143299,0.735779404621,0.931226816573,0.37683950173,0.123058941,0.224312534106,0.240735131983,0.134928682012,0.609339026044,0.532042256221,0.01,0.31,0.18,0.135656241721,0.11488779637,0.554201190472,0.387465000696,0.0,0.17218604361,0.1
437,0.01,0.37,0.05,0.93,0.1,0.03,0.21,0.45,0.23,0.47,0.03,0.97,0.6,0.78,0.32,0.73,0.38,0.05,0.5,0.63,0.58,0.56,0.56,0.26,0.36,0.64,0.75,0.0,0.06,0.18,0.24,0.51,0.08,0.69,0.24,0.36,0.15,0.64,0.64,0.45,0.39,0.52,0.37,0.84,0.86,0.88,0.79,0.83,0.83,0.0,0.12,0.01,0.15,0.15,0.18,0.24,0.09,0.08,0.09,0.11,0.76,0.09,0.05,0.05,0.32,0.42,0.17,0.66,0.02,0.63,0.0,0.03,0.7,0.59,0.03,0.25,0.69,0.03,0.11,0.46,0.46,0.46,0.8,0.71,0.78,0.74,0.4,0.47,0.24,0.0,0.0,0.26,0.63,0.56,0.65,0.67,0.0516506009849,0.106760555246,0.923971112291,0.286374040423,0.141884599946,0.286763435942,0.430407932272,0.187868280716,0.483190573082,0.706784254775,0.020761420531,0.139801159898,0.0961156636262,0.452787717649,0.117005829461,0.700846252232,0.209623337521,0.04,0.1,0.14,0.0260467125859,0.0999622504138,0.599548485362,0.26589497621,0.0,0.345786133696,0.04
439,0.03,0.24,0.02,0.88,0.06,0.2,0.42,0.44,0.35,0.64,0.05,1.0,0.12,0.29,0.31,0.44,0.59,0.46,0.54,0.15,0.22,0.23,0.15,0.14,0.13,0.22,0.23,0.05,0.57,0.28,0.39,0.28,0.56,0.3,0.19,0.52,0.39,0.4,0.87,0.42,0.79,0.86,0.3,0.36,0.43,0.42,0.32,0.36,0.46,0.01,0.13,0.01,0.28,0.33,0.39,0.42,0.07,0.07,0.08,0.07,0.86,0.07,0.14,0.11,0.2,0.25,0.22,0.39,0.11,0.63,0.0,0.05,0.75,0.38,0.22,0.4,0.48,0.39,0.22,0.09,0.08,0.09,0.14,0.18,0.19,0.15,0.53,0.44,0.29,0.03,0.07,0.1,0.47,0.28,0.43,0.54,0.0563639372033,0.102120762468,0.974444873603,0.205369169736,0.0723767238293,0.166255608767,0.349591320817,0.108666754405,0.540329107746,0.766201206373,0.153288497032,0.121550976715,0.109270984868,0.255137270935,0.0459479237648,0.520953108377,0.172419526965,0.04,0.16,0.01,0.186613438761,0.0353732071787,0.631469355145,0.321575630453,0.0,0.100962144467,0.24
442,0.01,0.35,0.0,1.0,0.01,0.01,0.42,0.44,0.29,0.56,0.0,0.0,0.14,0.35,0.54,0.35,0.64,0.42,0.35,0.15,0.18,0.17,0.26,0.17,0.0,0.24,0.33,0.03,0.5,0.72,0.7,0.16,0.44,0.36,0.79,0.31,0.84,0.22,0.63,0.17,0.55,0.61,0.35,0.66,0.66,0.58,0.58,0.7,0.64,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.08,0.09,0.37,0.36,0.39,0.61,0.08,0.47,0.5,0.02,0.77,0.61,0.36,0.44,0.69,0.65,0.29,0.05,0.05,0.06,0.08,0.12,0.11,0.11,0.47,0.22,0.31,0.0,0.0,0.0,0.77,0.55,0.75,0.7,0.0543010859584,0.170510710154,0.980305166909,0.337271281108,0.0455471115987,0.0967518646365,0.403608346959,0.0664738839414,0.468526924282,0.582033287513,0.220752960719,0.0767971458525,0.14333420358,0.0985713410441,0.0350644484992,0.388933160509,0.401041986716,0.08,0.05,0.01,0.298875714666,0.0214824785429,0.686231603551,0.325739067419,0.0,0.147274427899,0.04
446,0.0,0.41,0.48,0.6,0.05,0.03,0.46,0.52,0.34,0.44,0.0,0.0,0.19,0.51,0.37,0.27,0.52,0.44,0.62,0.21,0.18,0.22,0.16,0.2,0.19,0.08,0.32,0.02,0.44,0.46,0.48,0.22,0.45,0.38,0.27,0.43,0.44,0.37,0.48,0.36,0.55,0.54,0.46,0.54,0.52,0.68,0.54,0.49,0.5,0.01,0.2,0.0,0.06,0.04,0.08,0.15,0.01,0.01,0.01,0.02,0.95,0.01,0.22,0.2,0.41,0.42,0.43,0.5,0.14,0.39,0.5,0.03,0.53,0.5,0.14,0.57,0.6,0.7,0.21,0.08,0.08,0.08,0.04,0.1,0.16,0.12,0.29,0.35,0.46,0.0,0.0,0.06,0.57,0.5,0.57,0.44,0.133044157611,0.340625110916,0.848197870064,0.18767219801,0.0130041870922,0.325510998003,0.336188378443,0.144051854825,0.893555081915,0.880973625557,0.073071785648,0.137516403873,0.0751786787725,0.222762104238,0.108838782346,0.536587051389,0.448247973091,0.05,0.06,0.01,0.217813363834,0.0827518548058,0.886843113118,0.505803546169,0.0,0.24178059126,0.62
451,0.04,0.34,0.0,0.95,0.15,0.02,0.32,0.38,0.22,0.63,0.0,0.0,0.21,0.41,0.11,0.69,0.69,0.38,0.56,0.25,0.24,0.24,0.19,0.13,0.05,0.31,0.19,0.03,0.27,0.44,0.44,0.22,0.35,0.4,0.85,0.39,0.73,0.31,0.38,0.36,0.33,0.36,0.42,0.7,0.75,0.74,0.69,0.68,0.68,0.01,0.11,0.01,0.83,0.7,0.61,0.75,0.16,0.12,0.09,0.1,0.91,0.1,0.19,0.16,0.34,0.41,0.22,0.64,0.07,0.46,0.5,0.03,0.85,0.59,0.1,0.61,0.23,0.18,0.13,0.08,0.06,0.06,0.13,0.14,0.14,0.13,0.33,0.19,0.31,0.0,0.0,0.08,0.89,0.69,0.82,0.82,0.0246317866406,0.340784604689,0.894539901203,0.32925659607,0.190972914126,0.0589926372176,0.38190056064,0.266633542464,0.650257300057,0.565099882047,0.321146533323,0.10033620414,0.0289783114511,0.216017326271,0.0828445661027,0.517583691326,0.401597872307,0.04,0.19,0.05,0.0843451515769,0.144235681851,0.614819878909,0.167396574373,0.0,0.17388789563,0.05
456,0.03,0.31,0.06,0.93,0.03,0.02,0.29,0.36,0.2,0.6,0.05,1.0,0.34,0.51,0.22,0.6,0.61,0.15,0.66,0.35,0.33,0.32,0.34,0.19,0.18,0.41,0.43,0.01,0.11,0.15,0.24,0.28,0.2,0.54,0.31,0.39,0.34,0.4,0.5,0.21,0.52,0.53,0.31,0.66,0.68,0.74,0.64,0.71,0.77,0.01,0.1,0.0,0.13,0.16,0.13,0.11,0.01,0.01,0.01,0.01,0.96,0.02,0.09,0.1,0.34,0.37,0.21,0.75,0.03,0.35,0.5,0.03,0.87,0.71,0.03,0.28,0.48,0.04,0.09,0.13,0.11,0.1,0.29,0.28,0.29,0.29,0.3,0.2,0.18,0.0,0.0,0.03,0.71,0.69,0.84,0.79,0.017775604842,0.197084986162,1.0164621094,0.304315266035,0.0586924328756,0.105928853626,0.378923408137,0.377368001567,0.731150625287,0.857368477012,0.123846158631,0.0216893217633,0.136740118763,0.109681979956,0.0676767450324,0.461301368825,0.235953848517,0.03,0.26,0.05,0.0331244692642,0.113953798501,0.74120246828,0.372097714209,0.0,0.294557958778,0.11
464,0.27,0.29,0.04,0.9,0.13,0.04,0.39,0.47,0.32,0.52,0.28,1.0,0.17,0.37,0.24,0.46,0.55,0.53,0.56,0.22,0.25,0.25,0.22,0.1,0.17,0.25,0.27,0.27,0.46,0.19,0.27,0.33,0.53,0.35,0.22,0.56,0.35,0.42,0.76,0.44,0.77,0.8,0.36,0.41,0.47,0.49,0.42,0.43,0.44,0.09,0.24,0.05,0.33,0.35,0.36,0.35,0.09,0.09,0.08,0.07,0.92,0.05,0.2,0.15,0.28,0.35,0.24,0.51,0.11,0.59,0.0,0.25,0.77,0.48,0.42,0.43,0.27,0.3,0.46,0.08,0.07,0.08,0.17,0.19,0.2,0.19,0.6,0.33,0.35,0.15,0.13,0.11,0.51,0.45,0.67,0.61,0.04,0.1,0.95,0.13,0.07,0.13,0.38,0.1,0.93,0.92,0.06,0.03,0.08,0.07,0.06,0.57,0.35,0.16,0.26,0.25,0.07,0.05,0.79,1.0,0.69,0.11,0.33
465,0.0,0.36,0.03,0.94,0.02,0.14,0.32,0.33,0.19,0.78,0.0,0.0,0.11,0.18,0.24,0.44,0.78,0.38,0.7,0.14,0.17,0.16,0.17,0.16,0.15,0.2,0.19,0.02,0.5,0.39,0.43,0.2,0.61,0.11,0.18,0.5,0.29,0.39,0.77,0.23,0.58,0.69,0.31,0.53,0.54,0.62,0.71,0.58,0.64,0.0,0.06,0.0,0.13,0.31,0.25,0.21,0.02,0.04,0.03,0.02,0.93,0.02,0.17,0.15,0.27,0.27,0.28,0.59,0.08,0.59,0.0,0.03,0.6,0.59,0.1,0.49,0.46,0.54,0.21,0.1,0.09,0.08,0.13,0.17,0.19,0.16,0.61,0.38,0.44,0.0,0.0,0.05,0.46,0.46,0.54,0.66,0.0291903316843,0.152713568146,0.927763103162,0.280715759613,0.0543081107822,0.313602067646,0.235796825338,0.336263240712,0.711580272088,0.851919284285,0.32569522736,0.0480472556728,0.0515512613148,0.143565771398,0.0208484311496,0.406917441431,0.183334772027,0.02,0.13,0.0,0.199666790228,0.0822646541141,0.830659982978,0.341799295299,0.0,0.0624268010385,0.09
466,0.01,0.71,0.36,0.65,0.21,0.06,0.77,0.65,0.66,0.41,0.03,1.0,0.87,0.73,0.15,0.74,0.49,0.08,0.42,0.95,0.87,0.92,0.61,0.12,0.66,0.27,0.51,0.0,0.07,0.11,0.15,0.87,0.18,0.58,0.15,0.83,0.15,0.87,0.19,0.75,0.25,0.23,0.55,0.83,0.83,0.94,0.73,0.54,0.65,0.0,0.11,0.01,0.24,0.31,0.31,0.34,0.2,0.22,0.21,0.21,0.75,0.08,0.34,0.32,0.53,0.64,0.16,0.8,0.06,0.29,0.5,0.01,0.79,0.71,0.02,0.29,0.0,0.05,0.32,0.59,0.63,0.71,0.68,0.65,0.84,0.65,0.62,0.63,0.56,0.0,0.0,0.35,0.48,0.66,0.53,0.57,0.0583967069825,0.332329057122,0.887242359565,0.398029612358,0.120782450422,0.211735439732,0.213387725461,0.117997980868,0.500058953342,0.538842607229,0.330083266912,0.259531331173,0.0597903400341,0.068498167508,0.0746102301392,0.524331415444,0.527701226061,0.01,0.48,0.82,0.174630481932,0.0203345510127,0.734802305834,0.109803259329,0.0,0.239081159046,0.28
468,0.03,0.38,0.29,0.77,0.03,0.01,0.31,0.4,0.24,0.68,0.05,1.0,0.28,0.42,0.01,0.52,0.69,0.27,0.8,0.3,0.25,0.25,0.25,0.21,0.25,0.28,0.34,0.02,0.14,0.27,0.49,0.12,0.36,0.39,0.54,0.35,0.47,0.27,0.38,0.39,0.37,0.39,0.44,0.6,0.62,0.74,0.62,0.6,0.58,0.01,0.19,0.01,0.11,0.09,0.14,0.14,0.03,0.02,0.03,0.03,0.83,0.06,0.19,0.18,0.41,0.42,0.3,0.81,0.05,0.34,0.5,0.03,0.86,0.79,0.28,0.54,0.27,0.1,0.19,0.12,0.1,0.08,0.29,0.28,0.27,0.27,0.33,0.42,0.46,0.0,0.0,0.1,0.85,0.9,0.97,0.94,0.0814401818482,0.240717975325,0.879349614586,0.129413552064,0.0824165780326,0.121153477902,0.539811164215,0.275534984722,0.552281035206,0.748420686758,0.391562820546,0.0713959069188,0.0868114091139,0.164501252879,0.00690530338917,0.438597202875,0.402684254275,0.02,0.37,0.35,0.0819967525959,0.12705773916,0.606832171887,0.767425945159,0.0,0.161526583027,0.15
473,0.03,0.31,0.33,0.72,0.06,0.01,0.45,0.54,0.41,0.49,0.04,1.0,0.26,0.58,0.19,0.45,0.49,0.22,0.28,0.29,0.35,0.4,0.18,0.13,0.28,0.3,0.47,0.03,0.29,0.39,0.48,0.37,0.22,0.61,0.85,0.28,0.72,0.36,0.71,0.46,0.66,0.71,0.32,0.43,0.45,0.42,0.48,0.74,0.74,0.02,0.39,0.0,0.35,0.55,0.73,0.67,0.05,0.07,0.08,0.07,0.95,0.05,0.12,0.1,0.28,0.31,0.29,0.41,0.11,0.63,0.0,0.05,0.72,0.4,0.12,0.34,0.58,0.42,0.25,0.11,0.12,0.17,0.19,0.22,0.23,0.24,0.21,0.39,0.33,0.02,0.0,0.05,0.73,0.45,0.49,0.53,0.0270312948131,0.239736852699,1.00093972777,0.112450125008,0.0480658774612,0.358206255063,0.31870831793,0.354526115236,0.618867200643,0.58721849592,0.0618712241833,0.1617069771,0.0885054950299,0.251394881203,0.0695259069071,0.493119119305,0.522462389511,0.06,0.12,0.02,0.221268717021,0.0359018102987,0.778674261402,0.227885033791,0.0,0.294843965585,0.46
475,0.01,0.3,0.01,0.91,0.12,0.05,0.38,0.42,0.27,0.55,0.0,0.0,0.17,0.34,0.03,0.37,0.55,0.56,0.57,0.22,0.23,0.22,0.03,0.1,0.25,0.28,0.34,0.03,0.48,0.31,0.46,0.18,0.75,0.24,0.58,0.35,0.63,0.31,0.81,0.38,0.68,0.76,0.4,0.46,0.5,0.34,0.72,0.06,0.08,0.01,0.29,0.0,0.17,0.25,0.37,0.35,0.05,0.06,0.08,0.07,0.9,0.04,0.21,0.17,0.31,0.35,0.3,0.49,0.12,0.58,0.0,0.03,0.67,0.47,0.38,0.55,0.06,0.47,0.25,0.06,0.05,0.06,0.12,0.16,0.15,0.15,0.55,0.2,0.32,0.01,0.0,0.12,0.65,0.53,0.74,0.73,0.0346797135599,0.221120180383,1.02243066448,0.275919368458,0.0738073398386,0.200501474896,0.409441681374,0.148101064943,0.714786404286,0.641836429683,0.0785695996855,0.201359908921,0.0879055068528,0.378604464163,0.0983102287133,0.688649409433,0.319921477085,0.03,0.13,0.17,0.105244721719,0.0325304801876,0.885221414254,0.0919691897243,0.0,0.265101208544,0.22
